variant_id	gene	cadd_phred	cadd_raw	sift_score	sift_pred_dam	polyphen_hdiv	polyphen_hvar	revel_score	m_cap_score	hydrophobicity_change	charge_change	blosum_score_diff	is_charge_reversal	is_stop_gain	is_stop_loss	is_missense	is_nonsense	is_frameshift	is_splice	is_synonymous	relative_protein_position	log10_af	phylop100	phastcons100	gerp_rs	gerp_nr	siphy	mean_conservation	max_conservation	in_pfam_domain	in_ptm_site	in_signal_peptide	in_transmembrane	ss_helix_frac	ss_sheet_frac	ss_coil_frac	plddt_score	relative_solvent_acc	pLI	LOEUF	mis_z	syn_z	n_exons	cds_length	gtex_blood	gtex_brain	gtex_liver	omim_disease	essential_gene
rs_synth_000924	NBN	31.41	0.2121	0.9631	0.0	0.7474	0.232	0.9653	0.2981	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.2900355871886121	-3.46384561395063	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.2684	0.0848	0.6469	91.33	0.0856	0.6124299735215671	1.0065366563347993	0.5641522377586227	1.0722976963794453	28.0	4283.0	3.576813929317482	1.3268586341660265	3.129746060802153	1.0	0.0
rs_synth_000928	PTEN	16.2	7.8767	0.5495	0.0	0.4738	0.0144	0.0504	0.3204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.4698795180722891	-3.4841392647647176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3774	0.1089	0.5138	57.84	0.4673	0.3286661594329641	1.862634777403467	0.7496503305638023	-2.1019282224537186	16.0	6701.0	5.28939124429749	7.920205681390393	2.1802014590327383	0.0	0.0
rs_synth_000929	CHEK2	43.19	7.4406	0.9658	1.0	0.0578	0.7644	0.8904	0.1643	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.726984126984127	-3.9645298362843775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5149	0.3076	0.1775	88.48	0.2647	0.5668661525036066	0.2039350674881286	0.451658373699151	-0.3538185631840745	28.0	10661.0	4.5240869075543735	3.70415193250592	8.126200514688442	0.0	0.0
rs_synth_000930	FANCA	34.52	-1.6057	0.4325	0.0	0.9578	0.6237	0.5769	0.7832	-0.2999999999999998	-1.5	-3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7357992073976225	-3.3131492279472443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.3081	0.2005	0.4914	52.95	0.4741	0.3435475211434482	0.7787216625943432	-0.2930009712991036	-1.839564448325144	42.0	13735.0	8.410347379822255	0.0	5.765894445455114	1.0	0.0
rs_synth_000933	NF1	27.17	5.0558	0.3118	1.0	0.9427	0.7623	0.5639	0.1225	-5.800000000000001	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.4309822587624405	-4.14545045712222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5853	0.0788	0.3359	80.65	0.3701	0.3327523610693158	0.7472888340006876	-0.6112902552614491	-1.8575461149748032	65.0	5615.0	0.0349870594453545	5.506880185660064	9.000203605660682	0.0	0.0
rs_synth_000937	FANCA	29.47	7.2525	0.5061	1.0	0.7852	0.0389	0.5003	0.6349	-3.2	0.0	-4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.3128834355828221	-3.040381475112058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4303	0.2572	0.3126	78.31	0.5355	0.3435475211434482	0.7787216625943432	-0.2930009712991036	-1.839564448325144	42.0	13735.0	8.410347379822255	0.0	5.765894445455114	1.0	0.0
rs_synth_000948	RECQL	21.78	-0.1942	0.4395	1.0	0.9913	0.8371	0.0694	0.1238	0.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.3493589743589743	-5.070575964968916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.7424	0.1762	0.0814	62.27	0.6158	0.8738920500148822	1.2182633222056434	0.1739651956075261	-0.4143756114064423	13.0	1271.0	4.053260355455333	6.402925661393435	6.293655598675836	0.0	1.0
rs_synth_000951	VHL	14.91	3.6795	0.1057	1.0	0.5445	0.6195	0.0899	0.0705	3.2	-1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.1388699795779441	-6.677573947594047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.6959	0.0895	0.2146	30.71	0.2619	0.4369360473623824	0.2614410274527112	0.2459164625774459	0.0479013233037536	65.0	14888.0	5.172477256371961	0.7120858026902672	2.262977062679073	1.0	0.0
rs_synth_000959	MUTYH	19.24	7.1549	0.6408	1.0	0.9628	0.5634	0.6009	0.9094	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0860403863037753	-3.523632030527834	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7558	0.0253	0.2189	51.190000000000005	0.4456	0.8061540631732236	0.3000975885864301	-2.056718230403087	-0.8331826259803717	22.0	2572.0	6.004198288656507	4.8319943988693606	11.04302785055243	0.0	1.0
rs_synth_000960	MSH2	35.31	-1.6605	0.216	0.0	0.0756	0.6246	0.341	0.1901	-2.8	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.3049723756906077	-3.8630572703833663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.408	0.0702	0.5218	60.3	0.2814	0.3951861289217999	1.1865465061515623	0.0626405367813178	-0.2089768080523601	26.0	13213.0	8.026570947093754	3.918030359393089	0.0	0.0	0.0
rs_synth_000964	RET	5.58	4.9742	0.6196	0.0	0.3657	0.8644	0.9173	0.8213	0.2999999999999998	1.5	3.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.1343594009983361	-3.2267036190781577	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.6962	0.1565	0.1473	94.63	0.7201	0.7615771305532445	0.2386628419840173	0.1041264807788063	-1.0801671802549953	27.0	497.0	5.750337911774713	8.41347156760958	3.8533599766187794	0.0	1.0
rs_synth_000965	PTEN	9.64	0.9735	0.6502	1.0	0.2254	0.5869	0.4066	0.5446	-0.2999999999999998	-0.5	-2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.1991951710261569	-3.332612336284668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.512	0.2337	0.2543	78.69	0.4945	0.3286661594329641	1.862634777403467	0.7496503305638023	-2.1019282224537186	16.0	6701.0	5.28939124429749	7.920205681390393	2.1802014590327383	0.0	0.0
rs_synth_000967	VHL	6.84	7.244	0.152	0.0	0.1958	0.581	0.1433	0.0779	6.4	-1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.094025974025974	-3.59414143010326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5662	0.0901	0.3437	67.12	0.2334	0.4369360473623824	0.2614410274527112	0.2459164625774459	0.0479013233037536	65.0	14888.0	5.172477256371961	0.7120858026902672	2.262977062679073	1.0	0.0
rs_synth_000972	CHEK2	6.63	7.7106	0.0613	1.0	0.1408	0.9907	0.7147	0.9554	-2.6	0.0	-6.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.4214527027027027	-3.105678342486463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.3943	0.1618	0.4438	89.78	0.3922	0.5668661525036066	0.2039350674881286	0.451658373699151	-0.3538185631840745	28.0	10661.0	4.5240869075543735	3.70415193250592	8.126200514688442	0.0	0.0
rs_synth_000974	ATM	39.22	7.4427	0.7808	0.0	0.6224	0.7567	0.2934	0.247	6.0	-0.5	-2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.7520984890878567	-3.5612993089439824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4521	0.218	0.3299	80.73	0.3107	0.2919678872648572	1.0329897305340854	-0.3712527896916638	-0.0308013208568671	52.0	5976.0	3.033087160299781	6.939835288091778	12.349910941962658	0.0	0.0
rs_synth_000975	BRIP1	33.15	2.7421	0.4598	0.0	0.7813	0.4423	0.5255	0.8596	-6.4	1.0	-4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0540364583333333	-3.1611130832312857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5727	0.1987	0.2286	64.01	0.7403	0.4356007258254341	0.6691595312551875	-1.0781063313910322	0.6070175281629273	79.0	4011.0	8.757851435978361	1.8491513238715795	3.670058934266805	0.0	0.0
rs_synth_000977	TSC2	23.97	6.6204	0.0582	0.0	0.5783	0.7074	0.6978	0.1688	2.3	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.1460945033751205	-4.2977409748012825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8345	0.0701	0.0954	63.88	0.1405	0.3510824869124302	1.0988897577585783	0.6950119012990345	0.5883499516483822	72.0	6236.0	3.838352993101308	2.3303408992255794	4.339812284020931	1.0	0.0
rs_synth_000978	RECQL	8.91	6.4455	0.9949	0.0	0.147	0.3892	0.9003	0.8539	-1.4000000000000004	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.3042973286875726	-4.0245677319201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5152	0.2436	0.2411	67.29	0.4743	0.8738920500148822	1.2182633222056434	0.1739651956075261	-0.4143756114064423	13.0	1271.0	4.053260355455333	6.402925661393435	6.293655598675836	0.0	1.0
rs_synth_000983	RET	24.66	1.191	0.0578	1.0	0.8111	0.2289	0.7922	0.0132	-3.1	-1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.3793103448275863	-3.3311948094818624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.7027	0.0541	0.2432	79.33	0.523	0.7615771305532445	0.2386628419840173	0.1041264807788063	-1.0801671802549953	27.0	497.0	5.750337911774713	8.41347156760958	3.8533599766187794	0.0	1.0
rs_synth_000984	RAD51D	23.94	6.2892	0.695	1.0	0.636	0.5969	0.6764	0.5118	0.9000000000000001	0.0	-2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.6071428571428571	-3.399658759859562	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5054	0.2919	0.2028	40.1	0.6198	0.3629726425611897	0.5363922006592516	-0.2778048307538308	1.5587786452075936	34.0	6960.0	5.633621134283967	7.379680801426656	13.466325498053958	0.0	0.0
rs_synth_000988	BRCA2	11.93	-1.6299	0.9837	0.0	0.3882	0.9282	0.6796	0.7694	3.4	0.0	-2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.4506238859180035	-3.618577861580416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.6234	0.2349	0.1417	86.92999999999999	0.0808	0.4640938700670492	0.6172625845124073	2.70414867957701	0.4733332322560752	14.0	9263.0	7.287709475540032	3.2565363260927924	10.891570066783878	0.0	0.0
rs_synth_000989	TSC1	22.35	3.9627	0.2392	0.0	0.6741	0.9291	0.9459	0.9348	-0.7	0.0	-5.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.3939655172413793	-4.924814492793793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.3996	0.2253	0.3752	79.32000000000001	0.6133	0.1742562774337527	1.509663089730419	-0.3051989999759495	0.159132759350847	44.0	8118.0	3.226005847980882	0.2911690564935996	18.709405107337776	0.0	0.0
rs_synth_000990	RAD51C	20.94	0.3001	0.1422	1.0	0.2599	0.3419	0.2958	0.9092	0.2999999999999998	0.5	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.331258975586405	-3.5072115433300453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.3516	0.2174	0.431	71.82	0.4001	0.2883411714478703	1.2921292530916064	-0.0443694982596947	-0.4633324999199873	52.0	581.0	0.0573463957427176	5.234809136853199	5.885297209621257	1.0	0.0
rs_synth_000993	TP53	29.63	-0.7943	0.1214	0.0	0.3452	0.5277	0.0011	0.8196	1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.696165191740413	-3.0408392646824605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.5823	0.0302	0.3875	65.39	0.1486	0.5496128391765933	0.8050257721792098	-0.183811547026227	-0.555101164801933	31.0	3670.0	1.79499143390224	5.99166092506025	5.838647941322749	1.0	0.0
rs_synth_000994	CDH1	30.4	-1.2305	0.3033	1.0	0.9175	0.2116	0.272	0.8882	6.3	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.626923076923077	-3.4586453243837543	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.5382	0.107	0.3548	69.43	0.2529	0.2134715975449921	1.6769584253424423	-0.580031111008816	0.1954755192853421	43.0	10922.0	6.220349484803874	0.1438002947333325	3.715342247941413	1.0	0.0
rs_synth_000995	BRIP1	6.81	4.9629	0.101	1.0	0.2905	0.9956	0.2179	0.1992	-0.5	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.7567412507171544	-3.2175631385184302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.3819	0.3241	0.294	66.71000000000001	0.4331	0.4356007258254341	0.6691595312551875	-1.0781063313910322	0.6070175281629273	79.0	4011.0	8.757851435978361	1.8491513238715795	3.670058934266805	0.0	0.0
rs_synth_000998	APC	19.98	1.3987	0.6922	1.0	0.47	0.9811	0.6618	0.2842	-2.3000000000000003	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.4628450106157111	-3.611436851092568	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.4675	0.1863	0.3463	60.95	0.4567	0.2149778607378832	1.6904594368216077	0.3273856400476264	0.9694348745607244	3.0	6407.0	3.4351823707736755	3.838860831488809	11.112097841667977	0.0	1.0
rs_synth_000999	CHEK2	30.03	5.2477	0.0623	0.0	0.8901	0.6495	0.6337	0.289	-0.2999999999999998	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.1588447653429603	-3.128643039557296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8588	0.0743	0.0669	45.64	0.402	0.5668661525036066	0.2039350674881286	0.451658373699151	-0.3538185631840745	28.0	10661.0	4.5240869075543735	3.70415193250592	8.126200514688442	0.0	0.0
rs_synth_001000	RET	25.13	-1.3464	0.5094	1.0	0.7077	0.8044	0.5935	0.3771	0.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8305932809149392	-3.8141743572746902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.819	0.0396	0.1413	90.12	0.5416	0.7615771305532445	0.2386628419840173	0.1041264807788063	-1.0801671802549953	27.0	497.0	5.750337911774713	8.41347156760958	3.8533599766187794	0.0	1.0
rs_synth_001004	MLH1	39.26	1.1529	0.9967	0.0	0.0622	0.7151	0.0162	0.3933	-0.3999999999999999	2.0	-1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.2918260869565217	-3.3578223671364835	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.888	0.0633	0.0488	79.58	0.4807	0.6504334464690212	0.6299118355920661	1.4268714314622202	0.7599038936801524	2.0	8744.0	3.239657472175641	0.0	1.5188041594680382	0.0	0.0
rs_synth_001007	BARD1	31.35	3.3949	0.814	1.0	0.1473	0.5932	0.7288	0.5446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.4376869391824526	-3.0900750306883635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5548	0.1024	0.3427	77.8	0.7087	0.3828828315881651	0.3040340201124842	-1.369179901412725	-0.959704012673448	22.0	666.0	1.2279060760182023	2.232348274843972	1.3377932040454257	0.0	0.0
rs_synth_001011	BRCA1	11.52	5.9072	0.6152	0.0	0.0078	0.0533	0.3235	0.1599	-1.2999999999999998	0.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.2787940379403794	-4.383208464144047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6581	0.1802	0.1618	85.61999999999999	0.3849	0.6340168377342148	1.053458744843973	0.9362207314869816	-0.6024074554768223	19.0	6222.0	7.487341500940639	6.555174078891113	12.442718413829844	1.0	0.0
rs_synth_001013	PALB2	7.82	1.1875	0.3063	0.0	0.6309	0.4548	0.6651	0.6912	-2.3000000000000003	0.5	-3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.396356136129254	-4.088895149254235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.4341	0.2526	0.3133	67.27	0.6689	0.2495886836578222	0.1940007281761064	1.0819470063554617	0.0766635998208159	77.0	2511.0	3.744467633025997	3.198150535247061	4.849059322672125	0.0	0.0
rs_synth_001017	CHEK2	30.7	4.2589	0.6239	0.0	0.4477	0.6748	0.5566	0.1676	6.3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0361890694239291	-3.083935722562252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.1196	0.2526	0.6278	71.88	0.205	0.5668661525036066	0.2039350674881286	0.451658373699151	-0.3538185631840745	28.0	10661.0	4.5240869075543735	3.70415193250592	8.126200514688442	0.0	0.0
rs_synth_001021	BRCA1	6.06	6.8598	0.527	1.0	0.1343	0.6775	0.3427	0.3103	6.3	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.5954716981132075	-3.0155401538060844	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.3363	0.0223	0.6414	51.5	0.2446	0.6340168377342148	1.053458744843973	0.9362207314869816	-0.6024074554768223	19.0	6222.0	7.487341500940639	6.555174078891113	12.442718413829844	1.0	0.0
rs_synth_001024	SMAD4	28.43	4.1586	0.4261	1.0	0.9579	0.3731	0.1346	0.5033	-0.5	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5756385068762279	-3.400378783853406	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3116	0.4288	0.2596	57.1	0.2641	0.5085413165385375	0.0649158834592997	0.771503638979923	-0.6270182809832182	30.0	6419.0	5.81507833965486	6.411915167365439	0.0	1.0	0.0
rs_synth_001028	BRIP1	42.61	0.3296	0.1307	0.0	0.5297	0.9417	0.0944	0.7964	-0.9000000000000001	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3537953795379538	-3.5600832177100625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.5814	0.1709	0.2476	75.88000000000001	0.6675	0.4356007258254341	0.6691595312551875	-1.0781063313910322	0.6070175281629273	79.0	4011.0	8.757851435978361	1.8491513238715795	3.670058934266805	0.0	0.0
rs_synth_001029	NF1	28.02	-1.756	0.8866	0.0	0.2419	0.1674	0.8315	0.7395	1.9	-0.5	-1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.1598971722365038	-3.269161140579031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.4303	0.1773	0.3924	83.37	0.1661	0.3327523610693158	0.7472888340006876	-0.6112902552614491	-1.8575461149748032	65.0	5615.0	0.0349870594453545	5.506880185660064	9.000203605660682	0.0	0.0
rs_synth_001031	CHEK2	20.53	6.701	0.4498	0.0	0.5006	0.5004	0.9184	0.6455	1.2000000000000002	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.1958424507658643	-4.014707832152682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1336	0.3129	0.5535	55.3	0.3475	0.5668661525036066	0.2039350674881286	0.451658373699151	-0.3538185631840745	28.0	10661.0	4.5240869075543735	3.70415193250592	8.126200514688442	0.0	0.0
rs_synth_001032	PTEN	30.73	-1.7873	0.1946	1.0	0.6796	0.6909	0.6498	0.1558	-3.8	0.0	-2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.1899441340782122	-3.77157371787291	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.4115	0.0479	0.5405	99.08	0.0164	0.3286661594329641	1.862634777403467	0.7496503305638023	-2.1019282224537186	16.0	6701.0	5.28939124429749	7.920205681390393	2.1802014590327383	0.0	0.0
rs_synth_001035	FANCD2	23.33	6.747	0.3678	1.0	0.0762	0.6971	0.1034	0.547	7.7	1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0828025477707006	-5.812451079138729	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5968	0.0681	0.3351	94.44	0.3625	0.6479923289377838	0.1514954220663986	-1.3265090379587787	-0.9335218082852652	76.0	6407.0	0.0	7.155627591168415	13.681199174210786	0.0	0.0
rs_synth_001038	CHEK2	26.82	3.2894	0.4141	1.0	0.2747	0.6486	0.402	0.0874	-1.2999999999999998	0.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5.899521531100478	-3.8784398275477088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.8576	0.0814	0.061	62.85	0.2888	0.5668661525036066	0.2039350674881286	0.451658373699151	-0.3538185631840745	28.0	10661.0	4.5240869075543735	3.70415193250592	8.126200514688442	0.0	0.0
rs_synth_001045	RAD51D	42.66	7.3907	0.8275	1.0	0.807	0.2753	0.7289	0.3774	2.8000000000000003	-0.5	-2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.439516129032258	-4.125807615101568	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6082	0.251	0.1408	84.0	0.0543	0.3629726425611897	0.5363922006592516	-0.2778048307538308	1.5587786452075936	34.0	6960.0	5.633621134283967	7.379680801426656	13.466325498053958	0.0	0.0
rs_synth_001046	SMAD4	20.44	5.9878	0.7336	0.0	0.4597	0.1562	0.7798	0.4135	-3.2	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0549707602339181	-6.283913146225168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.4224	0.0812	0.4964	75.3	0.5231	0.5085413165385375	0.0649158834592997	0.771503638979923	-0.6270182809832182	30.0	6419.0	5.81507833965486	6.411915167365439	0.0	1.0	0.0
rs_synth_001048	NF2	43.45	7.9793	0.7693	0.0	0.5466	0.6359	0.1182	0.0398	-2.2	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.1139372822299651	-5.6161666883373735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6875	0.1186	0.1939	58.43000000000001	0.5435	0.6490202083834622	0.5730906887110134	-1.4417417446465786	-0.9998897765311824	15.0	11380.0	2.395615930935596	3.975326612785529	14.636197037277093	0.0	0.0
rs_synth_001050	MUTYH	41.21	1.5071	0.011	1.0	0.4328	0.5993	0.0	0.274	2.2	0.0	-2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.1457253886010362	-3.708253637336712	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.4265	0.197	0.3766	59.9	0.4055	0.8061540631732236	0.3000975885864301	-2.056718230403087	-0.8331826259803717	22.0	2572.0	6.004198288656507	4.8319943988693606	11.04302785055243	0.0	1.0
rs_synth_001052	RECQL	12.83	5.6719	0.4162	1.0	0.0439	0.1794	0.7121	0.9556	2.7	0.0	-7.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0397849462365591	-4.876471751240503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.538	0.2266	0.2354	80.73	0.1238	0.8738920500148822	1.2182633222056434	0.1739651956075261	-0.4143756114064423	13.0	1271.0	4.053260355455333	6.402925661393435	6.293655598675836	0.0	1.0
rs_synth_001056	BRCA2	7.77	2.0193	0.4813	0.0	0.1657	0.7051	0.3566	0.9536	-3.7	0.0	5.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.8953722334004024	-3.860057662269591	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.6273	0.0925	0.2802	80.32000000000001	0.5121	0.4640938700670492	0.6172625845124073	2.70414867957701	0.4733332322560752	14.0	9263.0	7.287709475540032	3.2565363260927924	10.891570066783878	0.0	0.0
rs_synth_001059	FANCA	9.03	2.7988	0.0192	1.0	0.4455	0.4552	0.2545	0.3523	-1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0059523809523809	-3.25416811856694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.5649	0.2099	0.2252	59.940000000000005	0.4572	0.3435475211434482	0.7787216625943432	-0.2930009712991036	-1.839564448325144	42.0	13735.0	8.410347379822255	0.0	5.765894445455114	1.0	0.0
rs_synth_001061	RAD51C	5.73	4.2751	0.2598	1.0	0.2092	0.6678	0.0129	0.0431	2.3	-1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.075301204819277	-4.010816803497109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4345	0.2927	0.2728	75.17	0.341	0.2883411714478703	1.2921292530916064	-0.0443694982596947	-0.4633324999199873	52.0	581.0	0.0573463957427176	5.234809136853199	5.885297209621257	1.0	0.0
rs_synth_001063	NF2	8.78	6.7368	0.7603	1.0	0.05	0.8374	0.5403	0.1791	0.7000000000000001	0.0	4.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.4446351931330472	-3.2184096886146616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1949	0.282	0.5232	90.48	0.6128	0.6490202083834622	0.5730906887110134	-1.4417417446465786	-0.9998897765311824	15.0	11380.0	2.395615930935596	3.975326612785529	14.636197037277093	0.0	0.0
